customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
785e0652-1283-4c68-a635-e96f3140cbcc,62,Male,Premium,4.25,40,Asia,Mobile,17.99,1,Credit Card,2,0.1,Comedy
8196f9c1-0f8f-4a56-9eb3-baa2012b65d4,28,Male,Premium,4.49,50,Oceania,Desktop,17.99,1,Crypto,4,0.09,Drama
8095be8a-3220-40ec-a3ad-6bbc2aee0cc9,33,Other,Basic,20.06,32,South America,Tablet,8.99,0,Debit Card,3,0.61,Drama
94520f48-96a9-4b36-a6ee-5cfd9ec9143b,18,Other,Basic,0.67,11,Asia,Laptop,8.99,1,Gift Card,4,0.06,Documentary
4c85513b-b640-49e2-966a-ecaf69ed1a62,24,Male,Standard,13.71,51,Oceania,Mobile,13.99,1,Debit Card,1,0.26,Horror
746cea20-f12a-4b78-900d-fe19b5eaf91d,35,Male,Standard,25.08,2,Oceania,TV,13.99,0,Crypto,5,8.36,Action
c1297aad-0eff-4128-a815-3d35e932b23c,55,Male,Basic,3.76,22,Asia,Desktop,8.99,1,Crypto,4,0.16,Romance
5ad14c26-01d1-47d0-97d0-c57fe72f84ee,49,Female,Standard,11.88,41,Asia,Desktop,13.99,0,Credit Card,4,0.28,Horror
3c748cc8-fab5-41d0-971e-eba32b247a66,50,Other,Standard,26.57,34,Africa,Mobile,13.99,0,Credit Card,5,0.76,Documentary
8c10da11-2dd5-4223-888e-117a748f3107,20,Other,Premium,16.64,40,Europe,Desktop,17.99,1,Gift Card,3,0.41,Drama
45556d1e-cca3-4681-91f0-c400a3523511,58,Female,Basic,10.42,6,Oceania,Tablet,8.99,0,Debit Card,2,1.49,Documentary
110faa05-b3a5-4946-93c0-4d7e014cf3d4,23,Other,Premium,4.59,35,North America,Laptop,17.99,1,Crypto,5,0.13,Horror
f6655409-3486-469e-aa75-61a674188c36,32,Male,Basic,3.87,32,South America,TV,8.99,1,Credit Card,2,0.12,Drama
4dc3204a-1c4f-4afd-9597-9dc4e9166bd9,27,Other,Standard,5.08,25,Asia,Tablet,13.99,0,Gift Card,1,0.2,Romance
a9ffad05-0e54-445d-ad0d-a8a8da93f6c1,64,Other,Premium,6.26,16,North America,Mobile,17.99,0,Debit Card,5,0.37,Drama
e33b05be-fc1b-4cf1-9fcc-185be5525bac,53,Other,Premium,5.79,34,Africa,Mobile,17.99,1,Gift Card,5,0.17,Documentary
44e03489-87f8-4024-8ad0-24eb139168fe,27,Male,Basic,3.36,22,Asia,Mobile,8.99,1,PayPal,3,0.15,Romance
066c1a91-ea7d-44ec-8d8a-0a7e16d61fad,70,Female,Standard,2.4,12,Asia,Desktop,13.99,0,PayPal,5,0.18,Comedy
b9ae2a97-9bb7-42f3-b6a9-4c90f221ce64,66,Male,Basic,8.68,50,Oceania,Mobile,8.99,1,PayPal,3,0.17,Sci-Fi
8ab68b44-3c2f-41b6-b3b9-39b79bd94fa8,19,Other,Premium,0.24,4,Oceania,Desktop,17.99,0,Gift Card,4,0.05,Sci-Fi
e401cb19-1807-4c06-99bc-0cc66b195884,53,Other,Standard,7.16,33,Asia,Laptop,13.99,1,Debit Card,1,0.21,Drama
f0f2e301-21e8-4b5c-9b1a-69e650630e83,55,Female,Premium,12.82,47,South America,Mobile,17.99,1,Gift Card,3,0.27,Horror
8eb5037d-cf60-465e-a7b6-fc940311b87b,63,Other,Standard,0.83,41,Asia,Mobile,13.99,1,Gift Card,2,0.02,Comedy
63d9d93c-1c27-4123-951c-81f49f5bcc38,46,Male,Premium,10.11,52,South America,Tablet,17.99,1,Credit Card,1,0.19,Documentary
a1e0529c-84b2-4403-b3c1-6c64aa9e23cc,21,Male,Basic,0.92,57,Africa,Laptop,8.99,1,Crypto,2,0.02,Action
2d08c15f-c97d-4cf0-84fc-9127dcf6e9cb,39,Male,Basic,34.56,39,Europe,Mobile,8.99,0,Debit Card,1,0.86,Comedy
12fa97b3-078a-4a97-b338-f130fb3762a4,41,Male,Standard,8.6,47,Africa,Mobile,13.99,1,PayPal,2,0.18,Action
2d25d85a-6085-4ad8-ae08-1a4d21b7c05b,67,Female,Standard,43.24,34,Africa,Tablet,13.99,0,Credit Card,3,1.24,Sci-Fi
6380741d-7d1c-4c91-8df5-cb4db02fbac7,23,Male,Basic,6.7,48,North America,Mobile,8.99,1,Credit Card,4,0.14,Sci-Fi
5bc33d7d-2258-438c-9c77-7cfb0af09acb,21,Other,Premium,8.53,36,Europe,Laptop,17.99,1,Crypto,4,0.23,Romance
4d1f6b5b-7652-4e4e-b63b-a8bc84930962,24,Female,Standard,4.1,21,Europe,Mobile,13.99,0,Credit Card,5,0.19,Romance
aba3a59d-6ff0-4069-bdaf-6847d1148489,45,Female,Premium,15.41,6,Africa,Laptop,17.99,0,Credit Card,3,2.2,Sci-Fi
b3df269b-9a99-4b0d-b72a-309d9eb0fdff,40,Male,Standard,1.53,23,Africa,Laptop,13.99,1,Credit Card,1,0.06,Drama
33e54062-d5b6-400e-9f34-fe98abbe476c,39,Male,Premium,21.09,57,North America,Laptop,17.99,0,Gift Card,2,0.36,Drama
80304332-21c7-4123-9691-ec47680ef521,40,Female,Standard,22.52,8,Africa,Laptop,13.99,0,PayPal,5,2.5,Comedy
6732052d-d079-4067-a288-4c23e1a599b9,27,Male,Standard,20.21,57,Oceania,Tablet,13.99,0,Crypto,2,0.35,Horror
f8520665-cd2a-42c9-ba24-3da9505579a9,46,Male,Standard,0.86,23,Asia,Tablet,13.99,0,Debit Card,4,0.04,Horror
6bb1aca9-0bb6-4a2c-a5ea-b04faf91ec09,38,Female,Basic,2.7,49,North America,Mobile,8.99,1,Debit Card,1,0.05,Documentary
5095a93a-4007-4f71-b9c0-063e9a8f41e5,67,Other,Standard,17.13,42,North America,Tablet,13.99,0,PayPal,4,0.4,Drama
3b400433-a639-4fe3-a458-dbbb865f8261,36,Other,Standard,31.46,47,Oceania,Desktop,13.99,0,PayPal,3,0.66,Comedy
6c7026ab-704b-4d7d-b658-66432e78fbf8,63,Female,Basic,0.52,1,Africa,Tablet,8.99,1,PayPal,4,0.26,Comedy
c9c8202c-992c-4e6c-b04f-0e2961ea87cc,42,Female,Basic,49.49,39,Europe,Mobile,8.99,0,Credit Card,5,1.24,Horror
c19ffda9-ff61-4dcc-83a6-1c12abf91b0f,54,Female,Standard,10.91,37,South America,Tablet,13.99,0,PayPal,5,0.29,Documentary
4b38a420-d599-48b2-9b49-b4d3ddfa370b,22,Male,Premium,33.82,25,Africa,Laptop,17.99,0,PayPal,5,1.3,Drama
d60d6724-ba88-43d6-b084-1098266795e3,63,Other,Premium,13.82,38,North America,Desktop,17.99,1,Crypto,2,0.35,Sci-Fi
c4da46c8-aadf-4aca-98c3-b2e9422c1e93,33,Male,Standard,4.63,0,Europe,TV,13.99,0,Debit Card,1,4.63,Sci-Fi
9c0261eb-7cd4-47c0-8548-369d8838d46f,23,Male,Premium,8.41,29,Asia,Tablet,17.99,0,Debit Card,4,0.28,Comedy
09676128-1363-46d4-8e65-fb15aab4502c,19,Other,Premium,8.11,56,North America,Laptop,17.99,0,PayPal,5,0.14,Horror
2b853bf7-98c9-4980-8425-80cf8a0b472b,50,Other,Basic,3.37,3,South America,Mobile,8.99,0,Credit Card,3,0.84,Documentary
67ce86b7-0f74-4af8-acf1-5987206db796,41,Male,Premium,10.7,50,South America,Tablet,17.99,0,PayPal,5,0.21,Drama
146bc219-473c-4813-9d27-f584962bdb44,62,Male,Premium,0.62,8,Asia,Mobile,17.99,1,PayPal,1,0.07,Horror
1a0feffc-117c-4e7c-a2cf-8c2c3548f658,47,Male,Basic,19.26,57,Europe,TV,8.99,1,PayPal,2,0.33,Action
05c92d11-017e-4bc6-bb81-936a2547ed8a,39,Male,Premium,7.64,40,Oceania,Desktop,17.99,1,PayPal,1,0.19,Action
054b7510-54c8-48f4-bd06-8e2ba58cbd51,64,Female,Standard,2.56,3,North America,Laptop,13.99,0,Debit Card,4,0.64,Documentary
ce9e2886-8929-4783-b4c6-606c0b390a67,28,Other,Premium,11.92,52,Oceania,TV,17.99,1,Crypto,3,0.22,Horror
f19ee025-d5a8-41e3-9a40-78a71e473891,50,Female,Standard,0.27,31,South America,Tablet,13.99,1,Crypto,1,0.01,Romance
4115cbbb-3de8-46ef-a43f-b338d350ad79,64,Other,Basic,0.95,50,Africa,Tablet,8.99,1,Credit Card,2,0.02,Action
0601af52-dab0-4113-9231-3a750db99347,49,Other,Basic,10.47,43,Africa,Laptop,8.99,1,Debit Card,5,0.24,Documentary
603d23eb-86c6-449e-83a9-626d45204c7f,45,Male,Basic,5.8,39,North America,Mobile,8.99,1,Debit Card,4,0.14,Documentary
d26a52b3-d9f5-4b5d-8aca-afa2484875ee,34,Female,Standard,5.67,20,South America,Mobile,13.99,0,Crypto,4,0.27,Sci-Fi
11c1de99-a041-4f28-9158-033c5e09ef50,56,Male,Basic,15.94,12,North America,TV,8.99,0,Gift Card,2,1.23,Documentary
fb7ccdf3-68c3-4ed8-bc57-04ba93357cfd,59,Female,Basic,2.63,42,North America,Mobile,8.99,1,Gift Card,2,0.06,Drama
3914fd90-24cd-4681-a26a-2ba4a2a159f9,31,Other,Standard,0.21,16,Africa,Laptop,13.99,1,Debit Card,1,0.01,Drama
6ad7f0b7-91f7-4c49-9d03-085ce4845c8e,28,Male,Basic,11.25,52,Europe,Laptop,8.99,1,PayPal,5,0.21,Action
e2c388e8-73e3-43f6-930b-1787b2345d9d,37,Female,Premium,0.83,45,Europe,TV,17.99,1,Debit Card,4,0.02,Documentary
ad445a45-e3da-485d-9d7c-d174bd6cb9fd,66,Female,Standard,7.74,6,South America,Laptop,13.99,0,Credit Card,4,1.11,Horror
eb14315f-33e7-4020-b9f6-f94f2b357828,68,Female,Standard,18.07,1,Asia,TV,13.99,0,Crypto,3,9.04,Horror
68203b4f-6e76-442b-863a-29eca29cc26b,35,Female,Basic,11.85,57,North America,TV,8.99,1,Gift Card,3,0.2,Documentary
7b2aae74-2b75-4973-93ec-b657bff5a9a1,38,Other,Standard,10.23,18,Africa,TV,13.99,0,PayPal,5,0.54,Documentary
b81c0235-959b-4e73-af06-1a55896f1693,54,Female,Standard,11.79,39,Asia,Laptop,13.99,1,Debit Card,2,0.29,Documentary
91c78112-b9eb-48ad-9fca-29f6197be2d7,21,Other,Standard,8.08,16,Oceania,Laptop,13.99,0,Crypto,4,0.48,Action
905edc2c-831c-4d3a-90e1-c80fd7f63a97,29,Female,Premium,15.26,49,North America,Tablet,17.99,1,Credit Card,1,0.31,Sci-Fi
b034d781-e4ca-4cfc-b645-e9531ef2d347,50,Other,Premium,1.05,42,Asia,Laptop,17.99,1,Credit Card,2,0.02,Action
adb42d2f-cca8-4f85-ba5f-9ce775b0cdb7,27,Male,Standard,7.3,54,South America,TV,13.99,1,Credit Card,3,0.13,Action
c5703e60-bad8-4b18-880d-7ed85d00462b,66,Male,Premium,10.41,1,North America,Laptop,17.99,0,Credit Card,5,5.21,Comedy
6f8f6066-8b9d-4d86-9706-fd94c6d87f8c,38,Female,Basic,0.32,16,South America,Tablet,8.99,1,Debit Card,3,0.02,Comedy
639cda74-2249-449f-a7f2-64228302647b,55,Other,Premium,18.02,36,North America,Mobile,17.99,0,Credit Card,4,0.49,Romance
ea0ee4eb-bc26-492d-a755-e024bd41fc86,33,Male,Premium,12.28,43,Africa,TV,17.99,0,PayPal,4,0.28,Comedy
39414f09-6fcd-4d7e-a1f0-f4345620df82,21,Other,Standard,2.77,8,Africa,TV,13.99,1,Gift Card,4,0.31,Horror
984f7f4a-0e12-47d7-8f25-00433e9a81ab,29,Female,Standard,0.24,23,Oceania,TV,13.99,1,Credit Card,2,0.01,Documentary
30d8cd44-a1a8-4ab7-87f1-99111c75cb6f,57,Male,Premium,6.13,3,Asia,Desktop,17.99,0,PayPal,3,1.53,Sci-Fi
478cb287-75dd-4ed3-99f0-bcc5877f308a,22,Other,Standard,5.42,1,Asia,Desktop,13.99,0,Debit Card,2,2.71,Action
4ce5cf41-1115-4423-ad64-807b0d57c5d7,24,Other,Standard,18.29,52,North America,Tablet,13.99,0,PayPal,4,0.35,Comedy
0a77605c-e86e-4b72-91a1-7a49969c1ac1,18,Female,Basic,7.65,49,Europe,Desktop,8.99,1,Debit Card,1,0.15,Drama
71231f4a-6054-4c64-8499-31766c837b61,51,Female,Premium,8.34,32,Asia,TV,17.99,1,Crypto,2,0.25,Romance
8a965066-832a-445b-a5d3-6935102c89a0,32,Male,Basic,26.07,37,Oceania,Laptop,8.99,0,Credit Card,2,0.69,Drama
57e7b754-6ed5-43f6-804d-140bef82a2d7,66,Female,Basic,0.27,40,Africa,Laptop,8.99,1,Credit Card,1,0.01,Sci-Fi
b68c53e7-4c9f-4258-95b7-c73c28850f7c,26,Other,Standard,20.49,53,Oceania,Laptop,13.99,0,Gift Card,5,0.38,Sci-Fi
4099d31a-cc4b-4948-bcb8-d3270cf3a9f5,58,Other,Basic,20.1,25,South America,Mobile,8.99,0,PayPal,2,0.77,Action
f80d6eaf-dae4-43ce-8c83-bd1c6ae38c81,39,Other,Premium,22.35,36,Asia,TV,17.99,0,Gift Card,5,0.6,Romance
b2976ddf-b2bb-4870-8fcf-2377c119d2cd,66,Other,Premium,1.4,23,Asia,Laptop,17.99,1,Gift Card,2,0.06,Documentary
6928de64-4465-4a01-9208-9597cdf58bf8,56,Male,Basic,3.29,58,Europe,Mobile,8.99,1,Debit Card,1,0.06,Action
887de878-c150-46f7-9bf5-58c7ef8ce74e,55,Male,Basic,3.66,11,Asia,TV,8.99,1,Credit Card,4,0.3,Sci-Fi
06ad36eb-67ec-4eb4-93d7-fa5c1a4abded,22,Female,Basic,11.2,14,Africa,Tablet,8.99,0,Gift Card,4,0.75,Horror
d9930885-add6-474c-91bd-a2f9d0d2629d,31,Female,Premium,0.57,60,Oceania,Mobile,17.99,1,Crypto,3,0.01,Action
df0faf6a-31a9-4e2a-bb49-3ec85a23da60,25,Female,Standard,10.7,39,Europe,TV,13.99,1,Crypto,1,0.27,Romance
33208f6c-63b0-473e-ab21-97527b057c83,38,Other,Standard,17.05,34,Asia,TV,13.99,1,Credit Card,3,0.49,Romance
f51adae7-ef23-404a-a35b-af069595bfc3,62,Female,Basic,79.18,18,Europe,TV,8.99,0,Credit Card,3,4.17,Documentary
30ce7dcc-c41f-48e9-8e16-b6cfb0e9d1a3,45,Other,Basic,0.7,25,Africa,Desktop,8.99,1,Crypto,5,0.03,Action
b832a589-8dc2-48a0-8a58-25d1035941ec,21,Female,Premium,4.12,35,North America,Laptop,17.99,1,Gift Card,2,0.11,Comedy
552fb14c-c171-4f05-895a-61d49233686b,22,Female,Basic,3.71,28,Europe,TV,8.99,1,Crypto,1,0.13,Horror
7b0d81cd-c249-4d2d-9cdc-6ee9d85ed283,47,Female,Basic,3.84,2,Europe,Mobile,8.99,0,Credit Card,2,1.28,Action
51edbf12-a8ef-4848-9be8-b5baeb8adab7,67,Male,Standard,12.02,20,Asia,TV,13.99,0,Credit Card,1,0.57,Sci-Fi
ac571168-447d-4a33-9a0e-9ecf66da13a2,41,Male,Standard,1.87,37,Europe,Desktop,13.99,1,Crypto,2,0.05,Sci-Fi
0146854f-d5a1-4ee7-a28c-69b5af885934,26,Female,Standard,3.82,14,South America,TV,13.99,1,Crypto,2,0.25,Drama
1d278ed7-0ab6-4012-8ab9-58513b6242e1,46,Other,Premium,2.98,12,Europe,Laptop,17.99,1,Debit Card,2,0.23,Action
349f7e43-7477-4e48-860d-b838ad415b1c,25,Male,Standard,2.96,25,Africa,Laptop,13.99,1,Credit Card,1,0.11,Comedy
1ce9139b-2013-4a00-b77f-fbab1b020a00,69,Male,Standard,7.85,43,Europe,TV,13.99,1,Gift Card,5,0.18,Action
a902ec06-7bed-4c3d-b664-5e26fc183d7c,30,Male,Basic,1.5,41,Europe,Tablet,8.99,1,Crypto,1,0.04,Romance
5cdde76b-50a8-4d41-a799-177a2e77e581,67,Female,Premium,4.01,55,South America,Laptop,17.99,1,Debit Card,4,0.07,Drama
6d10f486-9b5f-4cd3-b85b-fc27a5a5595d,69,Other,Basic,2.16,57,Europe,Tablet,8.99,1,Crypto,2,0.04,Action
76a4093f-a297-45cf-a672-8c52d4743545,25,Other,Premium,12.4,57,Asia,Mobile,17.99,1,Gift Card,5,0.21,Action
4e66e2a1-2aa8-42eb-9372-1a01a6f04a8c,27,Male,Standard,5.32,54,Europe,Desktop,13.99,0,PayPal,4,0.1,Drama
e12dbde6-af94-4fed-8392-75efd9f8c1a8,44,Male,Standard,27.08,16,Asia,Desktop,13.99,0,Crypto,3,1.59,Horror
612e9485-7864-4dcb-83be-bc58c403719e,68,Male,Standard,0.88,32,Europe,Laptop,13.99,1,Credit Card,3,0.03,Documentary
cae4eb59-460f-4819-82ee-b5ac5de9a5bc,58,Other,Standard,24.34,31,Asia,Laptop,13.99,0,Crypto,1,0.76,Comedy
735f5a63-06cb-47d4-8240-138887fdbab6,40,Other,Basic,6.86,1,Oceania,Tablet,8.99,0,Crypto,4,3.43,Sci-Fi
07717e07-d7a1-4bee-8bf5-c51e19276964,24,Other,Basic,11.85,0,Asia,Mobile,8.99,0,Debit Card,3,11.85,Sci-Fi
0427fde9-46c6-469c-bc4a-6d8e39a85df9,67,Male,Standard,0.01,1,South America,Desktop,13.99,0,Crypto,4,0.01,Horror
4e091ec6-3c1b-4649-aed7-cf99cc9da60d,29,Female,Standard,4.88,39,Oceania,Mobile,13.99,1,Credit Card,4,0.12,Horror
6dc6596e-60e8-414b-a3b5-c2bca64bb68f,63,Female,Standard,16.91,20,North America,Desktop,13.99,0,Gift Card,1,0.81,Horror
17c2628d-07f1-47e3-9684-dedb7aa86b6c,56,Female,Premium,10.22,56,Africa,TV,17.99,0,Debit Card,5,0.18,Drama
e183f03b-e7ec-425a-b5be-b5c7ee8010b2,50,Male,Premium,25.98,37,Oceania,Tablet,17.99,0,PayPal,5,0.68,Drama
4cac4adf-90cb-4cce-a753-7aee0a1c21ae,27,Male,Premium,2.83,37,Oceania,Tablet,17.99,1,Gift Card,2,0.07,Action
cd4e8d09-810c-44a7-a053-37f8f77c0514,54,Other,Basic,8.52,10,Asia,TV,8.99,0,Credit Card,4,0.77,Action
d263f088-0d09-494b-83b1-268d497cbcd0,55,Other,Premium,10.13,13,Oceania,Laptop,17.99,0,PayPal,3,0.72,Romance
64d66fab-5ec1-4ae5-9010-b72c1aefa827,19,Male,Standard,10.58,9,South America,Desktop,13.99,0,Credit Card,1,1.06,Documentary
8cab77af-0730-4c99-abfa-9322d9cd1e3f,49,Male,Standard,3.91,10,Oceania,TV,13.99,1,Gift Card,3,0.36,Romance
b5c5a9ff-0db7-466e-b0cd-e2948bd83e94,54,Male,Basic,2.54,52,Europe,Laptop,8.99,1,PayPal,4,0.05,Romance
7aa81ae5-8879-4d6b-ac2c-e30ddadbbef6,42,Other,Standard,14.09,57,Africa,Mobile,13.99,0,Debit Card,4,0.24,Action
61e49860-703a-4a67-82ad-5749094f5dc2,53,Female,Premium,2.89,22,South America,Mobile,17.99,0,PayPal,5,0.13,Documentary
6531fb78-bb8a-4beb-ab13-c3e8b856e3f6,20,Female,Basic,1.98,2,Asia,Tablet,8.99,1,Crypto,1,0.66,Sci-Fi
8063a1cf-5f45-417e-ac5b-3660ce54cbb3,64,Male,Premium,3.51,30,Europe,Tablet,17.99,0,PayPal,5,0.11,Action
cd60de06-e3c0-4b41-914f-f63e856ddd67,55,Other,Basic,1.92,32,South America,Laptop,8.99,1,Gift Card,5,0.06,Horror
47ef1fd4-7788-481e-829c-abd737dbd61f,19,Female,Premium,1.8,4,Africa,Tablet,17.99,0,Debit Card,2,0.36,Documentary
86b8e1a7-89e0-4e3e-9888-b7007b775af0,40,Other,Standard,9.41,46,Africa,TV,13.99,1,Crypto,3,0.2,Drama
af59c21c-5c00-4051-b1a8-96b84b8c46be,26,Female,Premium,4.78,18,Oceania,Mobile,17.99,1,Gift Card,4,0.25,Sci-Fi
e55e1e83-d28d-4691-a909-185781512ae0,51,Female,Premium,16.96,15,Oceania,Laptop,17.99,0,Credit Card,5,1.06,Sci-Fi
66dec43e-1ffc-4923-9e95-3d865f5b8ef2,35,Female,Standard,20.45,10,Europe,Tablet,13.99,0,Credit Card,2,1.86,Sci-Fi
5b9fc53d-960a-475a-b189-b54d9c7564a6,35,Female,Premium,8.44,47,Asia,Laptop,17.99,1,Crypto,4,0.18,Sci-Fi
5626606a-8708-469e-a1c9-d0d93478c2e1,41,Female,Basic,17.37,16,Oceania,Mobile,8.99,0,PayPal,2,1.02,Comedy
79b69ab0-31aa-48b1-a4bb-2987db4fa802,33,Female,Standard,6.15,13,North America,Tablet,13.99,0,Gift Card,5,0.44,Horror
101e7c6b-4f18-42d0-9626-5f5fd3bbd2e7,62,Female,Premium,4.34,45,Africa,Desktop,17.99,1,Gift Card,3,0.09,Drama
3687107c-7c9b-40ff-86e7-2d0636774a48,20,Other,Standard,0.68,35,North America,Desktop,13.99,1,Debit Card,1,0.02,Comedy
8acd78db-f4ed-4bc0-a385-0764a60e7b9f,64,Female,Basic,6.74,46,North America,Tablet,8.99,1,Credit Card,5,0.14,Documentary
eec8b59a-4325-43d3-9308-fc5cc94830fa,19,Female,Standard,1.68,6,North America,Laptop,13.99,0,Credit Card,3,0.24,Documentary
23f251da-e126-4afc-88a9-12165a683cde,61,Male,Premium,34.86,23,Oceania,Mobile,17.99,0,Crypto,3,1.45,Documentary
57212dcb-1d06-4d90-8679-277113d72959,35,Female,Basic,2.22,4,Africa,Desktop,8.99,1,PayPal,2,0.44,Comedy
161da9aa-5e4f-427e-a647-bc015a469252,54,Male,Basic,4.85,37,Africa,Tablet,8.99,1,Credit Card,4,0.13,Comedy
0b945a37-fe3d-48f3-8bd9-0ce0d58c74de,62,Male,Basic,1.71,13,Oceania,Laptop,8.99,1,PayPal,4,0.12,Drama
3cdcd810-39e5-4f28-989b-378a9b976a5d,34,Male,Standard,45.52,52,South America,Laptop,13.99,0,Credit Card,3,0.86,Action
ce76d2eb-7452-44f4-bfe8-8f14ea2d179f,56,Other,Basic,1.62,8,Oceania,Tablet,8.99,1,Credit Card,1,0.18,Sci-Fi
30bc483c-87d9-4a9a-9863-6eb5c6bdcb66,18,Female,Basic,5.64,44,Europe,Tablet,8.99,1,Gift Card,4,0.13,Horror
22de8619-8784-4702-a030-c9ca8312d7f1,26,Female,Premium,26.05,42,South America,Tablet,17.99,0,Crypto,4,0.61,Sci-Fi
3ba1272d-37f8-45eb-89d8-9a1dfbc113dc,62,Male,Basic,12.33,47,South America,Desktop,8.99,1,Gift Card,1,0.26,Action
1f70867f-6022-4521-8138-3116b8a88a5c,18,Male,Premium,2.75,5,Asia,TV,17.99,1,Crypto,1,0.46,Drama
8661f083-bf8b-497e-80af-74b5442aa691,48,Female,Standard,21.16,28,South America,Mobile,13.99,0,PayPal,5,0.73,Comedy
09b2a1f5-8eed-45d8-b381-b3327cfcd14f,20,Male,Standard,41.67,44,Oceania,Tablet,13.99,0,Debit Card,2,0.93,Sci-Fi
a50f0102-dae4-47af-b71f-bbe15439c86b,21,Female,Basic,23.24,10,South America,Tablet,8.99,0,Credit Card,3,2.11,Romance
26b2ed27-68f5-4d21-a1f2-1cd87d048e06,68,Female,Premium,5.99,19,North America,Tablet,17.99,0,Gift Card,4,0.3,Romance
bb31bd8f-7d63-4280-ada1-f1e832fcfdd6,61,Male,Standard,2.15,33,South America,Mobile,13.99,1,Crypto,1,0.06,Sci-Fi
261ddbef-9b7a-4226-a1b6-631ae8dbf332,26,Other,Standard,9.6,18,Oceania,Desktop,13.99,0,Crypto,4,0.51,Horror
98b942f7-194b-40aa-95ab-66f412de5d19,48,Female,Basic,17.68,47,Oceania,Tablet,8.99,1,PayPal,3,0.37,Romance
1b829a44-ed16-4913-aac5-28506c92e0a9,53,Other,Premium,1.64,5,North America,Laptop,17.99,1,Crypto,1,0.27,Horror
e502bbd1-d79d-4705-b2f8-51d3d0da534a,22,Other,Premium,10.69,7,Africa,TV,17.99,0,Gift Card,2,1.34,Drama
7984e2c6-c353-4a41-b094-e1dafb4edf8b,62,Female,Basic,16.1,54,Africa,TV,8.99,1,PayPal,2,0.29,Documentary
c76969cd-336d-4838-a240-8002d91705f2,67,Other,Premium,6.7,30,Africa,Mobile,17.99,0,Credit Card,5,0.22,Comedy
c7d025b0-f633-4505-8793-1401f9c0f412,49,Other,Basic,3.07,44,South America,Tablet,8.99,1,Crypto,1,0.07,Romance
5caa5ca3-c54d-4b59-838f-e008e0cdc129,41,Other,Premium,2.49,26,Europe,TV,17.99,1,Crypto,2,0.09,Action
4b4e57f2-0dce-4598-885f-71fa5662cf0e,24,Other,Basic,3.05,54,Oceania,Desktop,8.99,1,Gift Card,3,0.06,Drama
1954befc-d7f8-4599-9ed6-70debad7d22f,30,Male,Standard,3.31,29,Asia,TV,13.99,1,Debit Card,1,0.11,Documentary
4b1239ba-6b62-4d21-a8a6-2b59b284a1b9,25,Other,Premium,11.65,18,Africa,Desktop,17.99,0,Credit Card,3,0.61,Comedy
10e3667e-01b2-4340-8f1e-f6eca396f00c,52,Other,Standard,1.79,38,Africa,Mobile,13.99,1,Credit Card,1,0.05,Drama
fe420cef-9ccb-473e-9ae5-d7ca920ec4fc,42,Male,Standard,7.63,32,Oceania,Tablet,13.99,1,Credit Card,2,0.23,Action
6836917d-1c7f-4651-861b-1c4ebbeb6020,66,Female,Basic,2.61,44,Oceania,TV,8.99,1,Credit Card,1,0.06,Action
cf4022df-7092-48f3-8264-878f8fba98e5,64,Female,Basic,6.99,11,Oceania,Tablet,8.99,0,Crypto,1,0.58,Sci-Fi
1ee48ca0-f336-47e8-bc94-950b8fb7b8e4,39,Male,Standard,6.8,44,Africa,Desktop,13.99,1,Crypto,3,0.15,Romance
3c84119c-5db9-4cbb-ac42-45757da0210f,41,Other,Basic,11.39,44,South America,Mobile,8.99,1,Gift Card,3,0.25,Romance
278c548d-ee93-44b9-aeab-dacd67b66291,65,Other,Basic,16.1,10,North America,Tablet,8.99,0,Crypto,3,1.46,Sci-Fi
2a0d5401-4f2f-49e7-811e-f0ea4fe51a48,39,Male,Basic,22.24,47,North America,Laptop,8.99,1,Debit Card,3,0.46,Action
904460bb-b5a1-4450-bc0f-5fec7fd21583,56,Other,Premium,1.54,10,Africa,Tablet,17.99,1,Credit Card,3,0.14,Romance
e4a0a6b2-3105-4153-8233-36a82a6f9b11,54,Female,Premium,11.96,37,Oceania,Desktop,17.99,1,Gift Card,3,0.31,Romance
ab2d8fa6-2f40-4122-ae99-bf400c1301b1,19,Male,Premium,5.04,22,Europe,Desktop,17.99,0,Debit Card,1,0.22,Action
1ce4b8f6-4a3b-433e-b6df-03b90ab10530,39,Male,Basic,6.04,37,Europe,Desktop,8.99,1,Gift Card,2,0.16,Documentary
46621af8-c4ca-4079-87d7-a8b68c9461b3,43,Female,Premium,16.6,17,North America,Laptop,17.99,0,Gift Card,3,0.92,Drama
c2a427a1-f7a0-4e27-aa4b-00a947a019fb,36,Female,Standard,15.28,54,North America,Tablet,13.99,1,Crypto,4,0.28,Drama
915eb940-938f-4970-8bbf-9030603ae745,60,Other,Premium,2.79,9,Africa,Desktop,17.99,0,PayPal,5,0.28,Horror
6e50444c-6c08-423f-b720-847af215bd41,37,Female,Standard,0.59,13,Oceania,TV,13.99,1,Credit Card,3,0.04,Sci-Fi
f8bef0a9-79f7-4d01-9699-f7d9ca36129b,49,Female,Standard,30.07,34,Asia,TV,13.99,0,Debit Card,4,0.86,Sci-Fi
bdfa953f-4810-434e-a574-205313689450,49,Female,Premium,14.39,48,Asia,Desktop,17.99,1,Gift Card,1,0.29,Action
